iter	RMSE
0	8169.622605
1	8114.955162
2	8050.915345
3	8001.931207
4	7955.732543
5	7882.108125
6	7825.798226
7	7748.575295
8	7665.450496
9	7605.620609
10	7520.727915
11	7455.460654
12	7371.236792
13	7321.299081
14	7253.926011
15	7190.253548
16	7161.008145
17	7119.041656
18	7059.366446
19	6995.953231
20	6959.262118
21	6886.14854
22	6831.230941
23	6777.510256
24	6742.752641
25	6702.512339
26	6641.935805
27	6602.098655
28	6537.874597
29	6499.947672
30	6444.672448
31	6396.365607
32	6353.60219
33	6308.370058
34	6263.976904
35	6214.373291
36	6179.807228
37	6144.459309
38	6091.382103
39	6050.551561
40	6009.485271
41	5956.794122
42	5914.585377
43	5874.383786
44	5823.880659
45	5781.438335
46	5742.109344
47	5710.392575
48	5666.137766
49	5639.557129
50	5587.095886
51	5541.934946
52	5493.32614
53	5471.536893
54	5438.744468
55	5399.257871
56	5359.591468
57	5329.631813
58	5303.160533
59	5273.614861
60	5242.154044
61	5216.115323
62	5180.528374
63	5147.583727
64	5105.533572
65	5069.283095
66	5026.915099
67	4990.949865
68	4957.396121
69	4913.561487
70	4871.058158
71	4839.275331
72	4816.420608
73	4786.072293
74	4751.039212
75	4737.162627
76	4702.905616
77	4669.971137
78	4638.40058
79	4612.127882
80	4598.26714
81	4575.04295
82	4540.549349
83	4513.630411
84	4482.173068
85	4466.674972
86	4444.950825
87	4429.483763
88	4400.555142
89	4373.648906
90	4345.374317
91	4322.958791
92	4290.355487
93	4259.526941
94	4229.251655
95	4209.193763
96	4189.586102
97	4173.545315
98	4141.731461
99	4114.732396
100	4092.216097
101	4063.228221
102	4045.894457
103	4032.067093
104	4003.076402
105	3978.656501
106	3958.27034
107	3936.819851
108	3923.628614
109	3901.317074
110	3881.836136
111	3860.160964
112	3844.757773
113	3833.348293
114	3809.526297
115	3791.892542
116	3770.325166
117	3748.703962
118	3735.279281
119	3715.12268
120	3692.867002
121	3672.738618
122	3661.981332
123	3650.72291
124	3632.239321
125	3617.500721
126	3597.425023
127	3586.741721
